variant,InputData,totaltime,kerneltime
000,1024,0.427160,0.123303
000,128,0.305570,0.003768
000,256,0.308884,0.008708
000,384,0.318034,0.015953
000,512,0.328420,0.026434
000,640,0.344194,0.041325
000,768,0.365667,0.061650
000,896,0.392112,0.088624
000,matrix1024,0.445510,0.140132
000,matrix16,0.302752,0.000461
000,matrix208,0.311178,0.007054
000,matrix3,0.314923,0.000077
000,matrix304,0.316273,0.011756
000,matrix32,0.306845,0.000934
000,matrix320,0.315444,0.012427
000,matrix336,0.316871,0.013581
000,matrix368,0.345995,0.015495
000,matrix384,0.319535,0.016733
000,matrix4,0.303879,0.000103
001,matrix1024,0.132208,0.130337
001,matrix16,0.001259,0.000589
001,matrix208,0.007593,0.006886
001,matrix3,0.000884,0.000216
001,matrix304,0.012242,0.011498
001,matrix32,0.003158,0.001052
001,matrix320,0.013207,0.012458
001,matrix336,0.013998,0.013245
001,matrix368,0.015981,0.015203
001,matrix384,0.017172,0.016376
001,matrix4,0.000906,0.000242
002,matrix1024,0.130033,0.128179
002,matrix16,0.001267,0.000605
002,matrix208,0.007625,0.006917
002,matrix3,0.000907,0.000232
002,matrix304,0.012468,0.011722
002,matrix32,0.001736,0.001070
002,matrix320,0.013287,0.012536
002,matrix336,0.014392,0.013633
002,matrix368,0.016313,0.015538
002,matrix384,0.017584,0.016790
002,matrix4,0.000906,0.000242
003,matrix1024,0.125214,0.123352
003,matrix16,0.001205,0.000545
003,matrix208,0.007484,0.006772
003,matrix3,0.000803,0.000132
003,matrix304,0.011979,0.011246
003,matrix32,0.001652,0.000990
003,matrix320,0.012621,0.011871
003,matrix336,0.013761,0.013009
003,matrix368,0.015596,0.014828
003,matrix384,0.016792,0.016014
003,matrix4,0.000823,0.000156
004,matrix1024,0.126646,0.124776
004,matrix16,0.001210,0.000547
004,matrix208,0.007660,0.006957
004,matrix3,0.000737,0.000074
004,matrix304,0.012213,0.011473
004,matrix32,0.001688,0.001022
004,matrix320,0.012730,0.011982
004,matrix336,0.013971,0.013211
004,matrix368,0.015961,0.015196
004,matrix384,0.017105,0.016324
004,matrix4,0.000775,0.000106
005,matrix1024,0.230768,0.228865
005,matrix16,0.001188,0.000523
005,matrix208,0.008403,0.007702
005,matrix3,0.000810,0.000141
005,matrix304,0.014369,0.013629
005,matrix32,0.001639,0.000977
005,matrix320,0.015664,0.014909
005,matrix336,0.016738,0.015983
005,matrix368,0.019612,0.018837
005,matrix384,0.025708,0.024935
005,matrix4,0.000833,0.000162
006,matrix1024,0.126437,0.124574
006,matrix16,0.001279,0.000616
006,matrix208,0.007625,0.006917
006,matrix3,0.000890,0.000225
006,matrix304,0.012232,0.011491
006,matrix32,0.001738,0.001071
006,matrix320,0.012840,0.012092
006,matrix336,0.014001,0.013231
006,matrix368,0.015837,0.015074
006,matrix384,0.017054,0.016274
006,matrix4,0.000922,0.000257
010,matrix1024,0.125523,0.123162
010,matrix16,0.001253,0.000586
010,matrix208,0.007632,0.006902
010,matrix3,0.000864,0.000199
010,matrix304,0.012026,0.011240
010,matrix32,0.001713,0.001047
010,matrix320,0.012716,0.011910
010,matrix336,0.013874,0.013055
010,matrix368,0.015694,0.014851
010,matrix384,0.016905,0.016038
010,matrix4,0.000902,0.000239
011,matrix1024,0.125594,0.124324
011,matrix16,0.001210,0.000589
011,matrix208,0.007630,0.006979
011,matrix3,0.000832,0.000217
011,matrix304,0.012216,0.011529
011,matrix32,0.001661,0.001045
011,matrix320,0.012878,0.012188
011,matrix336,0.013950,0.013252
011,matrix368,0.015823,0.015110
011,matrix384,0.016981,0.016265
011,matrix4,0.000864,0.000243
012,matrix1024,0.129408,0.128134
012,matrix16,0.001082,0.000463
012,matrix208,0.007975,0.007320
012,matrix3,0.000687,0.000076
012,matrix304,0.012853,0.012166
012,matrix32,0.001557,0.000939
012,matrix320,0.014507,0.013815
012,matrix336,0.014988,0.014296
012,matrix368,0.017242,0.016527
012,matrix384,0.024553,0.023837
012,matrix4,0.000721,0.000106
013,matrix1024,0.139695,0.138415
013,matrix16,0.001091,0.000470
013,matrix208,0.007686,0.006999
013,matrix3,0.000687,0.000076
013,matrix304,0.011850,0.011157
013,matrix32,0.001558,0.000943
013,matrix320,0.012511,0.011822
013,matrix336,0.013627,0.012928
013,matrix368,0.016210,0.015494
013,matrix384,0.017574,0.016840
013,matrix4,0.000727,0.000107
014,matrix1024,0.125463,0.124182
014,matrix16,0.001169,0.000552
014,matrix208,0.007610,0.006949
014,matrix3,0.000713,0.000073
014,matrix304,0.012129,0.011449
014,matrix32,0.001640,0.001021
014,matrix320,0.012747,0.012045
014,matrix336,0.013796,0.013099
014,matrix368,0.015831,0.015009
014,matrix384,0.016987,0.016270
014,matrix4,0.000718,0.000104
015,matrix1024,0.224223,0.222937
015,matrix16,0.001080,0.000463
015,matrix208,0.007898,0.007245
015,matrix3,0.000684,0.000075
015,matrix304,0.012802,0.012110
015,matrix32,0.001548,0.000936
015,matrix320,0.014459,0.013770
015,matrix336,0.014882,0.014187
015,matrix368,0.017220,0.016512
015,matrix384,0.024679,0.023958
015,matrix4,0.000722,0.000107
016,matrix1024,0.125943,0.124657
016,matrix16,0.001074,0.000461
016,matrix208,0.007885,0.007232
016,matrix3,0.000688,0.000077
016,matrix304,0.012874,0.012189
016,matrix32,0.001569,0.000947
016,matrix320,0.014431,0.013743
016,matrix336,0.014912,0.014199
016,matrix368,0.017136,0.016432
016,matrix384,0.024620,0.023900
016,matrix4,0.000715,0.000104
020,matrix1024,0.125634,0.123269
020,matrix16,0.001314,0.000650
020,matrix208,0.007688,0.006960
020,matrix3,0.000924,0.000257
020,matrix304,0.012162,0.011377
020,matrix32,0.001773,0.001109
020,matrix320,0.012815,0.012006
020,matrix336,0.013907,0.013095
020,matrix368,0.015769,0.014929
020,matrix384,0.017005,0.016150
020,matrix4,0.000954,0.000291
021,matrix1024,0.125690,0.124400
021,matrix16,0.001205,0.000592
021,matrix208,0.007646,0.007000
021,matrix3,0.000839,0.000228
